kalimat_id,kata,sense,kalimat
1019706,menurunkan,2102,"Lain halnya dengan akarnya, memang sih agak sedikit pahit, tetapi mempunyai khasiat sebagai anti toksin, peluruh kencing, pereda panas, penguat lambung, meningkatkan nafsu makan, melancarkan pengeluaran ASI, serta menurunkan kadar gula darah."
1019719,menurunkan,2102,"Sebanyak 146 dewasa sehat sebagai plasebo dalam penelitian menunjukkan bahwa mengkonsumsi suplemen alisin murni per hari membawa hasil yang dramatis, dengan menurunkan risiko flu sebesar 64%, mengurangi lamanya gejala sebesar 70%, dan mereka dalam kelompok perawatan hanya sekali terserang flu."
1019724,menurunkan,2101,"Kota Italia di utara, Treviso, juga memerintahkan bisnis-bisnis milik orang Tionghoa menurunkan lentera-lentera mereka karena kelihatan ""terlalu oriental""."
1019776,menurunkan,2102,"Pemerintahan Presiden Sukarno melalui Menteri Keuangan yang diranagkap oleh Menteri Pertama Djuanda menurunkan nilai mata uang Rp 1.000 yang bergambar gajah dan Rp 500 yang bergambar macan, diturunkan nilainya hanya jadi Rp 100 dan Rp 50 Pemerintah juga melakukan pembekuan terhadap semua simpanan di bank-bank yang melebihi jumlah Rp.25.000."
1019783,menurunkan,2102,"Pada saat itu, managernya menyarankan untuk menurunkan berat badan agar tampak lebih cantik dan sukses menjalani audisi."
1019792,menurunkan,2102,"Menurut Sumner, ""Musik ini sangatlah keras dan berat, dan kami merasa bahwa Martin telah menurunkannya lebih rendah, terutama bagian gitar""."
1019814,menurunkan,2102,"Ketika ekonomi berjalan hampir 100%, belanja defisit jangka pendek yang lebih tinggi (stimulus) akan menaikkan suku bunga, menurunkan jumlah investasi swasta, dan menghambat pertumbuhan ekonomi."
1019858,menurunkan,2102,Kaisar Wen menurunkan beban cukai dan membangun lumbung-lumbung yang ia gunakan untuk mencegah bencana kelaparan dan untuk mengendalikan pasar.
1019863,menurunkan,2102,"Karbon memasuki samudra sebagai karbon dioksida atmosferik yang terpecah di lapisan permukaan dan berkonversi menjadi asam karbonik, karbonat dan bikarbonat: CO + HO HCO HCO + H CO + 2 H. Proses tersebut melepaskan ion-ion hidrogen, menurunkan pH samudra, dan meningkatkan keasamannya."
1019883,menurunkan,2102,"Ekonomi AS sudah ditetapkan untuk menurunkan energi dan karbon intensitas, tetapi eksplisit kebijakan yang akan diperlukan untuk memenuhi iklim gol."
1019892,menurunkan,2103,"Maimonides mendeskripsikan Olam Haba (""Dunia yang Akan Datang"") dalam hal-hal rohani, menurunkan status kebangkitan fisik yang dinubuatkan menjadi suatu keajaiban masa mendatang, tidak berkaitan dengan kehidupan setelah kematian atau era Mesianik."
1019896,menurunkan,2102,"Legislasi yang berhasil dibuat dan diajukan oleh Hontiveros di Kongres antara lain Undang-Undang Obat-Obatan yang Lebih Murah yang menurunkan harga obat-obatan penting dengan memungkinkan impor dan lisensi wajib berjalan paralel, dan UU Perluasan Program Reformasi Agraria Komprehensif dengan Reformasi (""Comprehensive Agrarian Reform Program Extension with Reforms"" atau CARPER) yang memberikan program yang lebih baik dan lebih sesuai dengan kebutuhan petani dan penerima manfaat reformasi pertanahan."
1019917,menurunkan,2102,"Pada tanggal 21 Desember 2016, kantor berita Rusia Interfax melaporkan bahwa Putin berencana menurunkan pajak alkohol untuk mencegah konsumsi alkohol oplosan."
1019925,menurunkan,2102,"Dia menurunkannya di tengah jalan dan bermaksud meninggalkannya, namun tidak tega dan akhirnya malah menemaninya sampai Kiko datang menjemput."
1019969,menurunkan,2105,"Melalui keturunan Eber dilahirkanlah Abraham, Daud, hingga akhirnya menurunkan Yesus."
1019980,menurunkan,2104,"Williams lantas memilih menurunkan pembalap tes mereka Kazuki Nakajima, anak dari mantan pembalap Satoru Nakajima, untuk lomba GP Brasil."
1019990,menurunkan,2102,"Kehancuran habitat ini pada gilirannya menurunkan tingkat keanekaragaman hayati, yang memengaruhi bukan saja kelestarian hutan primer itu sendiri, namun juga keberadaan spesies-spesies asli yang kehidupannya bergantung pada lingkungan yang disediakan hutan primer."
1019996,menurunkan,2105,"Sesungguhnya, dalam menurunkan kehidupan, para pasangan menggenapi salah satu dimensi tertinggi panggilan mereka: mereka adalah para rekan kerja Allah."
1020028,menurunkan,2101,"Misalnya, larutan berair dari aluminium klorida bersifat asam karena kompleks akua-aluminium kehilangan proton pada molekul air, memberikan ion hidronium yang dapat menurunkan pH."
1020045,menurunkan,2102,"Gabungan kontrasepsi suntik ketiga, ""Cyclo-Provera"", direformulasi pada tahun 1980 dengan menurunkan dosis dan berganti nama ""Cyclofem"" (juga disebut Lunelle)."
1020057,menurunkan,2104,Australia menurunkan tim beranggotakan pemain-pemain yang jarang tampil karena sebagian besar pemain reguler diistirahatkan atau tidak disertakan.
1020073,menurunkan,2103,"Dengan munculnya banyak majalah di pesawat, ""Orientasi ""menurunkan konten perjalanan dan berkembang selama bertahun-tahun untuk menjadi sebuah publikasi yang berfokus pada seni Asia Timur, Asia Tenggara, Asia Selatan, dan Himalaya."
1020077,menurunkan,2102,"Selama masa pendudukan Bangsa Romawi di Eropa, proses pemasakan makanan menurunkan tingkat terjadinya karies."
1020104,menurunkan,2102,"Dalam jangka panjang, diyakini ia menurunkan resistensi pembuluh darah perifer."
1020119,menurunkan,2102,"Suatu katalis menurunkan penghalang energi aktivasi (?G), meningkatkan laju reaksi dengan menstabilkan struktur keadaan transisi atau mendestabilisasi reaksi kunci antara, dan karena hanya sejumlah kecil katalis yang dibutuhkan, ia dapat memberikan akses ekonomi jika tidak mahal atau sulit untuk mensintesis molekul organik."
1020138,menurunkan,2102,"Proses Bessemer, ditemukan oleh Sir Henry Bessemer, memungkinkan bajadiproduksi massal, menaikkan skala dan kecepatan produksi material ini, serta menurunkan kebutuhan tenaga kerja."
1020139,menurunkan,2102,"Keuntungan utama proses ini adalah tidak mengekspos baja ke nitrogen berlebih (yang dapat menyebabkan baja menjadi getas), lebih mudah dikontrol, memungkinkan peleburan dan pemurnian baja scrap dalam jumlah besar, dan menurunkan biaya produksi baja."
1020168,menurunkan,2102,"Dalam penelitian ditemukan bahwa berinteraksi dengan hewan peliharaan dapat menurunkan tekanan darah dan tingkat stres pada pemiliknya, dan kepemilikan hewan peliharaan dikaitkan dengan peningkatan kelangsungan hidup setelah serangan jantung bagi pemilik hewan peliharaan itu sendiri."
1020170,menurunkan,2102,"Untuk menanggulangi hal ini, akan terjadi peningkatan disosiasi asam karbonat menjadi ion hidrogen dan pengeluaran bikarbonat yang akan menurunkan pH darah."
1020182,menurunkan,2103,"Harian""KAMI,""yang dikelola oleh para aktivis mahasiswa Angkatan 1966, menurunkan""headline"" Purwodadi dalam Ketakutan pada keesokan harinya, Rabu, 27 Februari 1969."
1020212,menurunkan,2102,Letusan ini akan menurunkan suhu di bagian utara dunia selama beberapa tahun sesudahnya.
1020256,menurunkan,2106,"B. S. Haldane, yang menurunkan persamaan kinetik yang saat ini masih banyak dianggap sebagai titik awal pemodelan aktivitas enzimatik."
1020257,menurunkan,2102,"Setelah pengikatan berlangsung, satu atau lebih mekanisme katalisis menurunkan energi dari keadaan transisi reaksi dengan memberikan jalur kimia alternatif untuk reaksi tersebut."
1020265,menurunkan,2101,"Usulan-usulan ini meliputi penerbangan pesawat besar sejauh dari Seattle ke Nome, pengiriman pesawat ke pinggir es laut menggunakan kapal Angkatan Laut dan menurunkannya, serta rencana awal berupa pengiriman serum menggunakan pesawat dari Fairbanks."
1020277,menurunkan,2102,Pengukuran berulang kali pada kecepatan radial Proxima Centauri yang tidak menunjukkan pergeseran tersebut menurunkan massa maksimum yang dapat dimiliki oleh pengiring Proxima Centauri.
1020293,menurunkan,2105,"Sekarang, jenis teks Bizantin merupakan subjek dari minat yang muncul kembali sebagai kemungkinan bentuk asli teks yang kemudian menurunkan versi teks Western dan Alexandria."
1020300,menurunkan,2101,"Begitu selesai menurunkan bantalan tersebut, ia mencoba memutar haluannya untuk kembali, tetapi pada saat menyeberang perlintasan sebidang liar tersebut truknya mengalami mogok di tengah perlintasan sehingga pada saat ia melihat ada kereta api mendekat, ia mencoba keluar untuk menyelamatkan diri."
1020307,menurunkan,2105,"Namun, tawarikh Hippolitus dari Roma (~ 234 M) mengidentifikasi keturunan Lud dengan orang ""Lazones"" atau ""Alazonii"" (nama-nama yang biasanya dianggap sebagai varian dari ""Halizones"", yang dikatakan oleh Strabo pernah tinggal di sepanjang Halys) sementara menurunkan orang Lydia dari Ludim, putra dari Misraim."
1020326,menurunkan,2103,"Meski media menurunkan berbagai berita tentang kerugian patung yang rusak dan rentetan peristiwanya, Allison Peck mengatakan bahwa ""setiap patung tidak punya nilai intrinsik."
1020329,menurunkan,2102,"Suatu pertambahan pada pendapatan akan mendorong investasi yang lebih besar, di mana tingkat bunga yang lebih tinggi akan menurunkan minat untuk investasi sebagaimana hal tersebut akan lebih mahal dibandingkan dengan meminjam uang."
1020333,menurunkan,2102,"Peningkatan massa lemak meningkatkan konsentrasi leptin, yang menurunkan berat badan; penurunan massa lemak menyebabkan menurunnya konsentrasi leptin dan meningkatnya berat badan."
1020340,menurunkan,2102,"Misalnya, dari ladang dan sumur minyak oleh kalsium sulfat (yang menurunkan kelarutannya dengan penurunan tekanan) dapat menyebabkan penurunan produktivitas seiring berjalannya waktu."
1020367,menurunkan,2102,"Dua orang kardinal pemilih, Julius Riyadi Darmaatmadja dan Keith Michael Patrick O'Brien, memilih untuk tak berpartisipasi, masing-masing untuk alasan kesehatan dan pribadi, menurunkan jumlah kardinal pemilih yang hadir menjadi 115."
1020376,menurunkan,2101,"Rintang pada tengkoraknya mengindikasikan bahwa jambul tersebut sangat tertata, dan bahwa burung tersebut, tak seperti kakatua, tak dapat mengembang atau menurunkannya."
1020385,menurunkan,2105,"Bawahannya itu kemudian menurunkannya lagi kepada anak buahnya, dan terus hingga mencapai tingkat paling bawah."
1020417,menurunkan,2106,"Menurunkan fungsi dan mencari titik-titik kritis biasanya merupakan salah satu cara yang sederhana untuk mencari minima lokal dan maksima lokal, yang dapat digunakan untuk optimalisasi."
1020432,menurunkan,2102,"Walaupun pada mulanya berhasil menurunkan tingkat inflasi dan pertumbuhan PDB yang semakin pulih, krisis ekonomi yang melanda Meksiko, Asia, Rusia dan Brasil pada 1999 telah mengeruhkan keadaan ekonomi negaranya."
1020462,menurunkan,2102,"Pada elektrolisis ini Al2O3 dicampur dengan CaF2 dan 2-8% kriolit (Na3AlF6) yang berfungsi untuk menurunkan titik lebur Al2O3 (titik lebur Al2O3 murni mencapai 2000C), campuran tersebut akan melebur pada suhu antara 850-950C."
1020463,menurunkan,2102,"Keberadaan magnesium hingga 15,35% dapat menurunkan titik lebur logam paduan yang cukup drastis, dari 660 oC hingga 450 oC."
1020474,menurunkan,2102,"Di samping menurunkan kadar gula dalam darah bagi penderita diabetes, mengontrol tekanan darah, menstimulasi kekebalan tubuh terhadap serangan penyakit kanker, serta dapat digunakan sebagai nutrisi pendukung penyakit kanker, penderita HIV/AIDS."
1020514,menurunkan,2102,"Keberanian VOC menurunkan harga lada, karena meningkatnya kekuasaannya di pulau Jawa."
1020519,menurunkan,2101,"Kopilot dan Eldar berusaha menurunkan posisi pesawat, yang membuat G-Force kembali normal."
1020563,menurunkan,2105,"Milarepa menurunkan silsilah pada Gampopa (1079-1153), yang kemudian diturunkan kepada Karmapa I – Dusum Kyenpa (1110-1193) dan berlanjut hingga sekarang pada Karmapa XVII - Ogyen Trinley Dorje (lahir tahun 1985)."
1020612,menurunkan,2102,"Di kalangan lansia yang ringkih, perawatan kesehatan mulut yang baik bisa menurunkan risiko pneumonia aspirasi."
1020628,menurunkan,2102,Tekanan bola mata yang di atas normal pada tahap awal akan diberikan obat tetes mata untuk menurunkan tekanan bola mata menjadi normal.
1020645,menurunkan,2102,Kandungan yang terpenting adalah HMG-CoA (monacolin/lovastatin/statins) yang diakui sangat effektif untuk menurunkan kolesterol jahat LDL dan Trigliserida.
1020646,menurunkan,2102,Effektifitas red yeast rice untuk menurunkan kolesterol telah diuji secara klinis oleh lebih dari 17 riset di Tiongkok.
1020647,menurunkan,2102,Sedangkan Universitas Kedokteran UCLA di Amerika juga telah melakukan riset yang menyimpulkan konsumsi 2.4 gram red yeast rice per hari dapat menurunkan secara nyata tingkat kolesterol Total dan LDL dalam 12 minggu.
1020679,menurunkan,2106,Metode analisis citra digital menurunkan peta tematik digital secara langsung.
1020684,menurunkan,2106,"Bersama dengan Max Planck, pada tahun 1913 ia menurunkan persamaan Fokker-Planck."
1020731,menurunkan,2102,"Ketika mencari cara menurunkan berat badan, banyak orang menggunakan cara mengurangi porsi makan, atau malah mengurangi jumlah waktu makan."
1020734,menurunkan,2102,Rumus-rumus berikut ini cukup untuk menurunkan fungsi elementer manapun.
1020736,menurunkan,2101,"Karena roda ke-5 langsung digerakkan oleh mesin, menjalankan mobil dimulai dengan mengangkat roda penggerak dari mesin sedikit di udara, dan kemudian ketika mesin itu sudah menyala, maka sopir menurunkan mesin (dengan menggunakan tuas) dengan lembut untuk memulai gerakan maju."
1020742,menurunkan,2105,"Di kemudian hari, anak perempuan Bisri Syansuri menikah dengan KH Wahid Hasyim dan menurunkan KH Abdurrahman Wahid dan Ir.H."
1020745,menurunkan,2106,"Kondisi Tanah Karakteristik tanah di kawasan Lamunti menurut sistem klasifikasi tanah Soil Taxonomy (Soil Survey Staff, 1998) diklasifikasi menjadi 2 (dua) ordo, yaitu: Histosol dan Inceptisols yang menurunkan 4 Grup dan 5 Subgrup tanah."
1020768,menurunkan,2101,"Tanpa pikir panjang, Kapten Paul dan Ko-Pilot Brant segera menurunkan pesawat."
1020782,menurunkan,2105,"Sebenarnya nama Naiambaton adalah ibu dari Raja Nabolon dan Raja Sitempang, yang mana keduanya akan menurunkan marga-marga yang masuk dalam kelompok Parna."
1020798,menurunkan,2105,"Sinta lalu menurunkan Hyang Nur Cahya, yang kemudian bertempat tinggal di puncak gunung Mahameru."
1020804,menurunkan,2101,"Jerry memutarkan dengan cepat roll untuk menurunkan kursi tadi, dan membuat Tom jatuh kearah piano."
1020807,menurunkan,2101,"Karena stasiun Tanjungbalai tidak memiliki dipo lokomotif, setiap kereta api yang datang untuk menurunkan penumpang di sini akan berbalik untuk bermalam di Stasiun Kisaran sebelum besoknya datang kembali ke Stasiun Tanjungbalai."
1020833,menurunkan,2102,"System ini juga memberikan peringatan jika tiba-tiba berpindah lajur, dan terintegrasi dengan SI-Cruise yaitu cruise control yang dapat menurunkan kecepatan jika ada mobil lain di depan."
1020839,menurunkan,2102,Penerbitan obligasi internasional diharapkan tidak hanya menutup defisit keuangan Indonesia tapi juga menjadi patokan dan akan menurunkan biaya pinjaman dari swasta di samping juga memperkuat cadangan devisa.
1020856,menurunkan,2102,Penggunaan burung hantu bisa menurunkan serangan tikus pada tanaman kelapa sawit muda hingga di bawah 5 persen.
1020882,menurunkan,2102,Peristiwa ini akhirnya ikut menurunkan kepopuleran gerakan kiri di Jepang.
1020885,menurunkan,2105,Sejumlah sejarahwan mengajukan teori bahwa bangsa Khazar ikut menurunkan orang Yahudi Ashkenazim modern.
1020897,menurunkan,2101,"Mikoprotein memiliki banyak manfaat positif bagi kesehatan manusia, beberapa di antaranya adalah mengurangi risiko obesitas, menurunkan kolesterol dalam darah, dan mengontrol glikemia (kadar gula dalam darah)."
1020898,menurunkan,2102,"Bakteri-bakteri yang resisten terhadap antibiotik beta-laktam memiliki 3 mekanisme resistensi, yaitu destruksi antibiotik dengan beta-laktamase, menurunkan penetrasi antibiotik untuk berikatan dengan protein transpepidase, dan menurunkan afinitas ikatan antara protein pengikat tersebut dengan senyawa antibiotik."
1020899,menurunkan,2102,"Kapang ini dapat menurunkan kadar serat kasar dan ""neutral detergent fiber""."
1020907,menurunkan,2102,"Asam yang dihasilkan oleh bakteri ""Acetobacter xylinum"" yang digunakan dalam fermentasi nata de coco dapat menurunkan pH sehingga bakteri yang tidak toleran terhadap asam akan terhambat perumbuhannya ."
1020922,menurunkan,2105,"Perempuan dengan pembawa sifat, secara fisik tidak mengalami kelainan buta warna sebagaimana wanita normal pada umumnya, tetapi wanita dengan pembawa sifat berpotensi menurunkan faktor buta warna kepada anaknya kelak."
